id,close
1,108.12244
2,106.50783
3,99.680565
4,96.54364
5,100.235916
6,97.95673
7,94.35886
8,97.53536
9,101.29273
10,100.52916
11,102.04946
12,99.15983
13,98.11398
14,96.28574
15,103.10044
16,98.87587
17,100.699135
18,101.11563
19,105.49941
20,108.22963
21,105.92965
22,106.54469
23,102.28934
24,100.89291
25,103.24469
26,99.250854
27,100.40728
28,98.529335
29,94.488174
30,96.78753
31,98.25876
32,98.827446
33,103.262184
34,99.53885
35,94.71091
36,92.273476
37,93.74083
38,94.20951
39,92.74326
40,92.01752
41,91.33326
42,92.83351
43,89.68297
44,88.882065
45,92.97326
46,91.68837
47,98.22478
48,93.51013
49,95.024086
50,92.71001
51,92.959366
52,92.77952
53,90.11967
54,92.0361
55,92.53541
56,91.865234
57,84.3698
58,87.828514
59,85.2535
60,87.42408
61,87.63228
62,85.29818
63,89.356735
64,87.730934
65,87.10884
66,88.35363
67,93.63053
68,89.703766
69,94.82904
70,92.965996
71,93.326256
72,96.11375
73,92.71126
74,92.176346
75,90.14813
76,92.10174
77,87.79395
78,87.984604
79,89.06071
80,89.66524
81,84.663925
82,87.6614
83,84.340004
84,87.692314
85,86.472206
86,85.8321
87,82.54935
88,84.24642
89,85.66276
90,85.31353
91,87.292625
92,87.59552
93,86.86927
94,88.27216
95,90.653915
96,89.35781
97,94.86506
98,92.48868
99,98.506744
100,91.72064
