id,close
1,105.40368
2,104.03444
3,100.52979
4,98.338875
5,98.46225
6,97.71741
7,94.90579
8,93.694176
9,93.65115
10,92.62466
11,91.45865
12,89.126396
13,87.27453
14,87.08968
15,87.616646
16,85.54007
17,84.58056
18,85.57465
19,85.746475
20,86.22363
21,86.48714
22,87.857956
23,86.510544
24,88.247345
25,85.818565
26,86.418335
27,86.6227
28,86.10252
29,86.743744
30,84.92096
31,88.14425
32,91.40735
33,91.16219
34,88.417694
35,88.546295
36,88.6782
37,86.061
38,87.01247
39,85.320854
40,84.40612
41,84.845276
42,85.2528
43,85.656105
44,84.047356
45,86.18451
46,85.45345
47,85.419
48,84.97551
49,87.888214
50,87.19955
51,86.5012
52,86.134346
53,83.60235
54,85.188255
55,84.9851
56,84.31401
57,83.856926
58,82.24247
59,81.29429
60,83.036964
61,84.60374
62,85.6909
63,85.096245
64,85.4859
65,87.11312
66,83.54569
67,87.762375
68,88.20033
69,86.95285
70,88.77986
71,89.30578
72,90.30547
73,89.12558
74,89.816376
75,88.93977
76,89.53913
77,89.475555
78,88.97529
79,88.78483
80,87.076454
81,88.76407
82,88.714775
83,85.35309
84,86.54431
85,85.884705
86,86.2498
87,86.95357
88,87.59277
89,90.21596
90,88.74678
91,90.046486
92,91.140884
93,90.526215
94,91.907845
95,94.06729
96,93.59403
97,96.547264
98,94.352356
99,93.267
100,95.247604
